-0.0448034,0.989051,0.986609,-0.0548396,0.310289,-0.976881,-0.434087,0.303993,-0.793275,-0.572525,-0.432324,-0.0673454,0.125112,0.764764,-0.612695,0.436153,0.426836,-0.173491,0.13146,-0.554044,0.188258,0.0493618,-0.376817,0.843071,-0.513457,0.327308,-0.929298,-0.718458,0.879595,-0.639678,0.937703,-0.0256261,-0.698131,0.508064,-0.963254,0.587783,0.867758,0.40932,-0.559569,-0.679017,-0.241704,-0.327295,-0.855226,0.216841,0.446135,0.19511,-0.790123,0.409944,-0.0694951,-0.00467948,-0.6481,-0.622972,-0.288561,0.162236,0.697478,0.518364,0.147441,0.0330184,0.940068,-0.270378,-0.246439,0.105374,-0.986029,-0.183627,-0.225574,0.782252,-0.68507,0.0260764,0.265933,-0.465366,0.596814,0.661082,0.805665,0.80341,0.915753,-0.93663,0.0528851,0.83934,0.79108,-0.322873,-0.533128,-0.27797,0.159668,-0.451596,0.0202212,-0.141785,-0.987414,0.526647,-0.638606,0.953254,-0.664948,0.215451,-0.918661,0.0716139,-0.385372,-0.941999,-0.183462,0.554212,0.636921,0.724478
0.297233,-0.401149,-0.103647,-0.00230922,-0.811051,0.661682,0.895576,-0.0493598,0.409233,-0.013552,0.230702,-0.598462,-0.348804,-0.352592,-0.0207951,0.497335,0.70801,-0.476399,-0.836264,0.914549,0.821718,0.609899,0.570334,-0.391119,0.460318,0.564904,0.34933,-0.812157,0.0821322,0.395734,-0.904881,-0.327149,-0.386617,0.129053,0.988073,0.537021,-0.282564,0.954414,0.83744,0.862045,0.382821,0.0796516,0.703725,-0.486854,-0.55112,-0.677389,-0.87671,-0.872599,0.221093,-0.0930871,-0.515046,-0.382384,-0.724993,-0.961149,-0.0349305,0.922292,0.967868,0.95496,0.0157055,-0.0384396,-0.0540489,-0.399237,0.0226592,0.833484,0.363921,0.415212,0.473085,-0.864585,0.91344,0.185426,0.461092,-0.423772,-0.340958,-0.475218,-0.990845,0.862397,0.304472,-0.746781,0.847447,-0.954837,0.0581885,-0.0261559,0.397167,-0.819605,0.902048,0.723383,-0.105159,0.588381,0.922905,-0.734305,0.53507,0.920175,-0.615957,-0.381803,-0.967295,0.67005,-0.476167,-0.935429,0.241991,-0.862383
-0.0740476,-0.51766,-0.315551,0.532021,-0.325185,0.62252,0.690424,-0.0454012,0.942732,0.504859,-0.826675,0.0684452,0.358815,0.606383,-0.517611,0.512917,0.596123,-0.968198,-0.509115,-0.700893,0.0982268,0.897626,0.408328,0.773661,0.919638,0.35473,-0.0541352,0.150067,0.178249,-0.169038,0.975467,0.680086,0.198307,0.945353,0.549521,-0.196359,-0.214099,-0.368856,0.640316,-0.211774,0.722747,-0.786275,-0.923365,-0.996614,-0.0883489,-0.879861,0.181042,0.773619,0.207204,0.469875,-0.806615,-0.771442,0.376627,-0.0237696,0.504053,-0.375091,-0.153516,-0.148964,0.355407,-0.668709,-0.989556,0.531923,0.0276777,-0.820373,-0.00568526,0.447834,0.749947,0.354505,0.163396,0.200133,-0.362757,-0.860497,-0.364839,0.143252,-0.37062,0.98542,-0.0448268,0.596418,-0.00114611,0.737356,0.75047,-0.843647,0.821454,0.169687,-0.0783908,0.485387,-0.105527,0.400431,0.0445585,0.89528,0.973664,0.372846,0.427536,-0.395792,-0.071146,0.249589,0.846886,-0.387005,-0.39025,-0.937148
-0.651525,-0.173255,0.107788,-0.413097,-0.926905,-0.495412,-0.392039,0.99895,-0.649386,-0.233722,-0.162978,0.831797,0.0131015,0.197646,-0.160828,0.957425,-0.552137,0.225892,0.562015,-0.210145,0.0906058,0.811252,0.704502,0.559406,-0.0567215,0.681708,-0.535499,-0.132988,0.864253,-0.505553,-0.828886,0.912882,0.81421,0.428947,-0.680515,0.577579,-0.637623,-0.530963,0.109388,0.481141,0.529834,0.920777,-0.507402,0.088438,0.378063,0.0977422,0.753209,-0.812449,-0.837617,0.163653,0.522324,0.696123,-0.265261,-0.242983,0.177785,0.0296213,-0.154829,-0.216289,0.829505,-0.502434,-0.405329,-0.363891,0.0783968,-0.384787,0.892256,0.15038,-0.555763,-0.70521,-0.472283,0.338651,-0.300466,0.0717923,0.61363,-0.713885,-0.268839,-0.384436,0.780159,0.133005,-0.58219,-0.872562,0.844698,0.837872,0.117026,0.860128,0.168484,-0.293183,0.480089,0.862932,-0.694515,-0.715091,-0.53876,-0.941913,-0.735271,0.30653,-0.15426,-0.655111,-0.453156,-0.19331,-0.967863,-0.8751
0.195885,0.235147,0.119995,0.756128,0.236878,-0.79022,0.77165,-0.874687,-0.866775,0.119784,-0.788779,0.984965,0.312724,-0.0537037,-0.59827,0.883533,-0.456863,-0.489097,-0.24628,0.773665,0.98131,0.8725,0.115804,0.313107,0.38408,-0.77065,-0.312957,0.134055,-0.946015,0.325373,0.545892,0.804652,-0.207172,0.0593751,-0.082,-0.17425,-0.620106,-0.124568,0.391963,-0.279782,-0.29887,0.889113,-0.683012,0.613197,0.00230075,0.668643,-0.123275,0.109981,0.451559,-0.641885,-0.167802,-0.254538,-0.0239263,-0.128596,0.680658,-0.183007,0.202359,-0.953448,-0.597724,0.0483525,0.660733,0.94409,-0.686095,0.798485,0.129765,0.964891,0.918821,0.631677,0.589699,-0.934872,-0.391771,-0.488272,-0.382289,0.86232,-0.993109,0.814096,0.507449,0.687891,-0.618706,-0.583412,0.587977,0.125797,0.275146,0.380007,0.784401,-0.568442,0.192381,-0.651942,0.809826,0.746921,-0.499239,-0.710284,0.251472,0.494438,0.019212,0.895952,0.270512,0.488537,0.840174,0.798731
0.273421,-0.616252,0.645447,0.0267233,-0.861988,0.568411,-0.713805,-0.921655,-0.258812,0.14669,-0.585186,0.773454,-0.551983,0.822665,0.537046,0.124549,-0.712922,-0.0849096,0.924607,-0.131023,-0.101394,-0.129428,0.697988,-0.910681,0.177672,0.134356,0.128243,-0.623533,0.278958,0.452285,-0.437727,-0.876332,-0.516899,0.48039,-0.0781964,-0.246713,-0.502088,-0.597286,-0.592857,-0.144738,-0.618085,-0.147653,0.390065,-0.181535,0.947554,-0.457955,-0.846957,-0.806736,-0.8055,-0.0314355,-0.335797,0.252067,0.48544,0.791875,-0.950629,0.773223,-0.445993,0.196175,-0.891013,0.75141,0.948103,0.771933,-0.124191,0.729099,-0.028118,-0.579804,-0.760667,-0.526604,-0.630286,0.780763,0.291726,-0.954727,-0.0970893,0.219736,-0.89476,-0.23161,-0.66349,0.717355,0.59315,-0.924665,-0.838461,-0.0105744,0.275747,0.47557,0.901914,0.472081,0.260855,0.18382,-0.539443,-0.42675,-0.388632,0.254053,-0.124952,-0.0687206,-0.98697,-0.00355281,0.28791,0.89697,-0.633035,0.577526
0.487138,-0.664886,-0.745004,0.719587,0.10414,0.277051,0.399077,-0.710579,-0.697595,-0.478197,0.948879,-0.184171,0.645796,-0.104611,-0.199246,-0.735898,-0.243181,0.853456,0.0387296,0.928515,-0.446325,0.617742,0.393581,0.923488,-0.941028,0.137054,-0.539266,0.549822,0.852181,0.603823,0.445122,-0.836385,0.884529,0.287154,0.190217,0.981816,-0.622694,0.38865,0.0382615,-0.938661,-0.0724954,-0.430603,0.85987,-0.1623,0.219446,0.23021,-0.856768,0.292525,0.467481,0.946501,-0.16391,-0.835812,0.515018,-0.0968561,0.140074,0.22485,-0.947248,-0.391308,-0.714683,0.315011,0.382222,0.00232458,-0.930741,-0.966976,0.0352136,-0.165488,0.647463,-0.0849726,-0.134723,-0.296799,-0.304174,-0.259385,0.521336,0.0876123,0.500689,-0.920531,0.642527,0.95423,-0.261238,-0.631339,-0.921185,-0.349781,-0.763049,-0.559578,-0.831929,-0.227009,0.655919,0.0384965,-0.989444,0.421553,-0.962602,-0.448961,0.316767,-0.099296,-0.868269,0.994822,-0.0239042,0.241544,-0.37119,-0.584899
-0.398302,-0.259722,0.858034,0.976432,0.888653,-0.411693,0.679725,0.145737,-0.592334,0.63997,-0.0277833,-0.953756,0.230642,0.404099,-0.313752,0.771515,0.854492,-0.556004,-0.764451,-0.124557,0.57103,-0.695189,-0.0490983,0.804131,-0.96862,0.39938,0.38312,-0.906635,0.17849,-0.11656,0.979092,-0.395292,0.319317,0.755351,-0.821716,-0.588173,0.578566,-0.0485064,0.752448,0.396947,-0.518629,-0.591989,0.446322,-0.668911,-0.38764,0.928916,0.286466,0.630748,0.984106,-0.127522,0.7303,0.156276,0.532724,-0.500198,-0.82877,0.861414,-0.222676,-0.513986,-0.55717,-0.363323,-0.369003,0.167136,-0.942053,0.907302,-0.979864,-0.566991,0.586751,-0.46934,-0.203579,0.441019,0.210344,-0.750296,-0.220196,-0.841778,0.234199,0.179183,-0.463065,-0.728211,0.951877,0.200351,-0.697074,0.282563,-0.966451,0.857441,-0.98303,0.213276,0.524337,0.537046,0.132234,0.457186,-0.0804832,-0.680964,-0.953596,0.916527,0.0683848,-0.65686,0.158389,0.0460959,0.733397,0.19512
-0.615563,0.228771,0.951611,-0.272137,0.192363,-0.95728,0.994559,-0.439119,-0.275486,-0.0912847,-0.222223,-0.904219,0.791148,0.825975,0.161869,0.538486,0.329834,-0.483282,-0.522899,-0.368482,0.922104,-0.195347,0.800975,-0.0097874,-0.49686,-0.719463,-0.00941203,-0.188055,-0.634592,0.418388,-0.151312,0.904417,0.54265,0.32564,-0.962774,0.65821,0.530287,0.527882,0.118068,0.371926,0.96789,-0.671769,-0.421027,-0.198203,0.805343,-0.598616,-0.937908,0.57941,0.137727,0.777992,-0.283936,-0.116502,-0.0421106,0.246644,-0.656668,-0.62455,-0.819937,-0.676494,0.166448,-0.511556,0.278148,0.829285,-0.214809,-0.302832,0.296368,-0.94248,-0.261715,-0.646105,0.913036,-0.603292,0.479052,-0.569929,-0.80379,0.698775,0.307587,-0.390421,0.187224,0.682054,-0.725578,-0.792885,-0.0136052,-0.662819,-0.00465861,-0.297229,0.479146,-0.990756,0.36495,-0.281734,0.896606,-0.748325,0.896005,-0.843465,-0.118467,0.918699,0.580166,0.852368,-0.246768,0.566449,0.30132,0.284117
-0.848839,-0.443612,0.205827,-0.671979,0.0553226,-0.193483,0.132342,0.269788,0.334326,-0.977132,-0.665742,0.874246,-0.546143,0.970345,0.584545,0.45228,-0.522518,0.043271,-0.74496,-0.535139,-0.0784465,-0.450537,-0.18346,0.582371,-0.0901177,-0.607573,0.520408,0.495372,-0.288495,-0.73578,-0.2558,0.770151,-0.0793841,-0.208885,-0.73066,-0.200237,0.621155,-0.243499,-0.487509,0.442891,-0.322721,0.0268463,-0.793619,-0.361863,0.171955,0.0525098,0.532226,-0.881629,0.460076,0.498558,-0.739256,-0.66941,-0.766911,0.522191,0.470679,0.701605,-0.12756,0.0954721,0.600129,0.36262,0.553001,0.289534,0.205974,-0.199676,0.0533703,0.994167,0.957116,0.243484,0.227532,0.134862,0.625128,0.533071,-0.668473,0.975611,-0.900017,-0.580675,0.599765,0.253012,0.367914,-0.471605,-0.267612,0.253042,0.878318,-0.103214,-0.710919,-0.419954,-0.173527,-0.460918,-0.649228,0.421421,0.820876,0.470984,-0.177743,0.679542,-0.943111,-0.874256,0.376248,-0.39265,0.735121,-0.829344
-0.788672,0.790712,-0.499569,-0.260135,-0.0879314,0.137152,-0.879638,-0.0729759,-0.505616,0.116198,0.934419,0.772831,0.977665,-0.376446,-0.931147,0.218557,-0.706149,-0.253155,-0.774303,0.284809,0.787986,-0.326405,0.11366,0.284275,-0.191317,0.527729,-0.450969,0.566817,0.498458,-0.412173,0.602224,-0.426952,0.221892,-0.657387,-0.70031,-0.102455,0.0467827,0.276195,0.017341,-0.550071,0.962339,0.0393808,-0.126589,0.415033,-0.54096,0.0916716,0.725388,-0.401479,0.339223,-0.671856,0.118714,-0.78179,0.453117,-0.45753,0.285401,0.736506,0.459144,0.84139,-0.76593,-0.986412,-0.626733,0.501111,0.167123,0.841923,0.201273,0.802033,-0.227932,-0.854536,-0.180801,-0.729076,0.417104,0.27095,-0.143609,0.355461,0.22752,-0.0712846,-0.0802113,-0.111115,0.487052,-0.113422,-0.284985,0.264134,-0.696877,-0.414318,0.557035,0.0836738,0.305148,0.625825,0.248927,-0.282681,0.985988,-0.494731,-0.943751,0.370841,0.726236,-0.159146,-0.772367,0.826211,0.124986,0.643646
-0.247113,0.770521,0.150781,0.184291,-0.625137,-0.680019,0.914963,-0.221141,-0.71486,-0.656975,0.222552,0.437274,-0.731838,0.00228915,0.473797,-0.888049,0.55988,-0.102125,-0.415028,0.624295,0.522697,0.960083,0.108084,0.566321,0.149272,0.81236,-0.666705,0.695012,-0.932514,-0.75528,0.00902361,-0.340139,-0.717557,0.02542,-0.765929,-0.974626,-0.530824,0.442726,0.894222,-0.810617,-0.046192,-0.348775,0.142332,0.165852,-0.5333,0.825053,0.658161,-0.295239,-0.078011,0.868683,-0.0439888,0.679688,-0.486743,-0.687145,-0.848538,0.620455,-0.00527977,-0.737042,0.540484,-0.0869809,0.111774,0.582799,-0.892895,-0.879143,0.241962,0.66049,0.856236,0.759477,0.537806,0.910159,-0.95302,0.594537,0.381825,-0.671487,0.325024,0.684207,-0.526382,-0.902915,0.704669,-0.628736,0.839803,0.561866,-0.716102,0.480069,0.520717,-0.315839,-0.31341,0.525571,-0.722136,-0.944652,-0.766359,-0.19287,0.430247,-0.834724,0.794849,-0.968148,0.334176,0.49578,0.571693,0.449341
0.0781595,-0.374012,-0.022965,0.0279725,0.133594,-0.690395,0.527099,0.945052,-0.508489,-0.175005,0.689483,0.141185,0.895656,-0.716795,0.822269,-0.117763,0.754064,-0.452017,0.956015,-0.253968,-0.440913,-0.420829,-0.87137,0.888327,0.111743,0.06017,-0.723311,-0.691349,0.503453,-0.47009,-0.800309,-0.785904,-0.690257,0.85477,0.124775,-0.907194,0.795331,-0.875369,-0.331372,0.623142,-0.845893,-0.916485,0.63519,-0.359062,-0.751134,-0.316536,-0.0242876,-0.202188,-0.167528,0.351546,0.436681,-0.705904,-0.122601,-0.549704,-0.871875,0.402711,0.369553,-0.920735,-0.790447,0.955763,-0.490977,0.157493,0.992262,0.95481,-0.507594,0.863285,-0.765978,0.211729,0.537645,0.20222,0.709207,-0.358153,0.518879,0.798834,0.00863646,-0.847092,0.923852,-0.817927,-0.906712,0.885449,-0.263766,0.890181,-0.735488,0.64742,-0.805578,0.654971,0.098765,-0.0564211,-0.270002,0.0732136,0.501619,0.710748,-0.457802,-0.271174,0.383947,0.99572,-0.934617,-0.113689,-0.776366,-0.37865
0.0320322,0.365274,-0.839637,0.223742,0.434884,-0.900161,0.986138,0.0275826,-0.419237,-0.123501,0.325352,0.197196,0.270039,0.553303,-0.638603,-0.993496,0.318162,-0.645937,-0.263163,-0.980103,-0.587068,-0.850431,0.812072,0.486957,0.287385,0.072613,0.406229,-0.512934,-0.875007,-0.249344,-0.730936,-0.837908,-0.725965,0.710728,-0.796182,0.561018,-0.967764,0.798616,0.341106,0.966931,-0.797392,0.226452,-0.0273705,-0.0167749,0.0645408,0.737479,0.81718,0.340068,-0.481114,-0.0899764,-0.234007,-0.96228,0.966276,0.206214,-0.153552,-0.751689,0.367267,0.654218,-0.553516,-0.938565,-0.45718,0.179643,-0.735261,0.473028,0.180645,0.0925132,0.869751,-0.103102,-0.830133,-0.0479346,0.363871,-0.413115,0.776663,-0.620676,0.300777,-0.833447,0.25873,0.468137,-0.0248616,0.151781,0.982434,-0.23048,0.314485,-0.457083,-0.195587,0.772633,-0.350874,0.865332,-0.363466,-0.765249,0.453314,0.842818,-0.75549,0.478455,-0.614824,0.654337,-0.552892,-0.459933,-0.0910883,-0.921734
0.42257,0.133992,0.00770897,-0.435373,0.692789,-0.296884,0.271927,0.281592,0.711437,-0.882789,0.960583,0.520946,-0.466768,-0.976898,-0.732131,-0.918055,0.244845,-0.886849,0.725741,-0.471079,0.572038,0.238616,0.421578,-0.53871,-0.0992793,-0.587772,-0.690851,0.870843,0.262272,0.00659918,0.912339,-0.319257,0.251731,0.841219,0.369822,-0.39689,-0.528918,0.47773,-0.789821,-0.527334,-0.905101,-0.033858,0.949238,-0.152435,0.0298913,0.383573,0.705526,-0.222628,0.287967,-0.143095,-0.997168,0.592715,-0.239581,-0.632149,-0.524964,0.929944,-0.422877,0.698413,0.221536,-0.646766,-0.201895,0.745365,-0.643476,-0.900786,0.493309,-0.948057,0.014085,0.727329,0.224619,-0.821833,-0.541009,-0.730332,-0.688501,0.371531,0.315868,0.785199,0.835373,0.122169,-0.708095,-0.959035,-0.50946,-0.486693,0.157586,0.551087,0.125301,-0.0619407,0.961961,-0.318699,-0.373374,0.696124,-0.238933,0.250136,0.0340887,0.928665,0.0741573,0.362414,-0.912406,-0.801526,0.74778,-0.0569894
0.179385,0.931889,0.259681,0.45096,-0.710823,-0.79376,-0.725755,0.235349,-0.490217,0.929079,-0.963552,-0.410481,-0.951413,-0.396068,-0.714421,0.721413,0.787702,0.910827,0.266534,-0.356968,0.4363,0.894333,-0.939646,-0.622558,0.659549,-0.957131,-0.498373,-0.150217,-0.688995,0.0573751,0.303541,-0.394307,0.875328,-0.366082,-0.744671,0.322,-0.148671,-0.720319,-0.407787,0.323116,0.608428,-0.154215,0.110073,-0.00360927,-0.660959,-0.744465,-0.222298,-0.164468,-0.212725,0.723363,-0.434274,-0.838686,0.207896,0.110347,0.607202,-0.751528,-0.936158,-0.000877001,-0.739753,0.96439,0.494471,0.567293,0.487256,-0.688775,-0.242724,0.52981,0.51055,0.807894,0.27987,-0.227252,0.570226,-0.211501,-0.703053,-0.210617,0.163245,-0.34051,-0.948771,0.00618061,-0.122565,0.0460394,-0.215441,-0.920163,0.817595,-0.678623,0.382816,-0.00805074,0.691271,0.199906,-0.184499,-0.867051,-0.533352,-0.0545687,0.863076,-0.288611,-0.683638,0.0933358,0.695141,-0.758818,0.549999,-0.16879
-0.852499,0.0549622,-0.250169,-0.594222,0.911838,-0.747067,0.0476445,0.761224,-0.107439,0.269037,-0.290797,0.576849,-0.902452,0.496634,0.919291,0.521001,0.46781,0.476535,-0.878186,0.328798,0.111734,-0.094573,0.511542,-0.519779,0.0730443,-0.343908,-0.0613406,-0.952056,0.796561,-0.193766,-0.623164,0.48973,0.894822,-0.722193,0.108858,-0.420306,-0.0781152,-0.882107,0.426652,0.746692,-0.355855,-0.849223,-0.894356,0.55163,-0.757902,-0.060213,0.00089036,0.964276,0.591677,0.311013,-0.812308,-0.460749,0.189912,-0.141326,0.741188,-0.855259,-0.338096,-0.372271,-0.755866,0.163623,0.0162082,0.410439,0.249763,-0.229715,-0.813924,0.37696,-0.436071,0.9602,0.0895328,0.777371,-0.717676,0.0181598,-0.788606,-0.0940302,-0.364759,-0.501722,-0.444132,-0.531516,0.804414,-0.215165,-0.283462,-0.145971,0.67209,-0.181126,-0.189315,0.185375,-0.405396,0.501551,-0.428599,0.534076,0.217232,-0.984958,-0.193168,-0.575045,-0.774829,-0.544118,-0.990819,-0.690373,0.899837,-0.43625
-0.0494142,-0.503822,0.261932,0.291393,-0.557453,0.89421,0.992894,-0.433901,-0.575994,-0.727881,0.511589,0.277368,-0.277082,-0.919421,-0.710804,-0.477857,0.665526,-0.511426,0.463708,-0.45415,-0.894955,0.498408,0.744019,0.724057,-0.77037,0.399269,0.510144,-0.00394269,-0.264796,-0.431531,-0.745096,-0.831928,-0.210057,-0.433231,0.679624,0.446742,0.395389,-0.697004,-0.550322,0.737744,-0.743281,-0.323457,-0.339678,-0.968042,0.112484,0.512002,-0.786998,0.932317,-0.550156,-0.467695,-0.545269,-0.331061,-0.137072,0.22942,-0.130854,0.733113,-0.562545,-0.700051,0.242198,0.619115,-0.541294,0.465076,0.526434,-0.224554,-0.08282,0.0436859,0.228805,-0.473636,-0.400051,0.336014,-0.608892,0.354941,-0.514394,0.58704,0.375793,-0.0527713,-0.927327,0.416715,-0.274493,0.594957,-0.554861,0.445388,-0.360484,-0.654431,0.970917,0.200664,0.564892,0.135967,-0.795337,0.769839,0.675837,0.794693,0.407514,-0.916944,0.919141,0.00945673,0.939292,0.6838,0.625279,-0.939825
0.357167,0.911727,-0.607019,-0.170783,-0.354806,0.771409,-0.930468,-0.379346,0.329716,-0.460145,0.347194,-0.716815,0.485282,0.128155,-0.0998994,0.990603,-0.935693,-0.198613,-0.0879977,-0.977808,-0.0160123,0.881614,-0.72071,-0.969979,-0.429184,0.702716,0.552371,-0.301014,0.849512,-0.254406,0.198653,0.761707,0.0136868,0.0333575,0.639043,0.390041,-0.585344,0.123837,-0.670159,0.640836,0.534883,-0.223677,0.654546,0.960271,-0.725289,0.0707811,-0.381315,-0.757763,0.285225,-0.228608,-0.210347,0.697812,0.127789,-0.247512,0.0580165,-0.916278,0.122761,-0.752985,0.581331,0.437951,0.646514,-0.0474945,-0.23974,0.688948,-0.857543,-0.727,-0.693834,0.735184,0.243729,0.35746,-0.163562,-0.979981,-0.544213,-0.593894,0.424482,0.261692,0.257228,-0.762653,0.0860423,0.113193,0.431437,-0.84026,-0.251665,0.262362,-0.489392,0.792162,-0.13328,-0.0351171,-0.213233,0.194577,0.261097,0.261452,0.226633,-0.986623,-0.166099,0.377952,0.238635,0.740863,-0.323105,-0.424555
0.50301,0.0813667,-0.470191,-0.505565,0.971589,-0.511489,-0.587874,-0.397516,0.951534,0.432082,0.00693116,0.491945,0.126817,-0.579549,-0.472129,0.919787,0.862064,0.707052,-0.572861,-0.0789867,0.470812,0.929991,0.363782,0.0876501,-0.865109,0.112594,0.364206,-0.79098,-0.000921797,0.507366,-0.707754,0.773686,-0.658098,-0.655449,-0.124581,0.159285,-0.898224,-0.445099,-0.779309,0.147019,0.956587,-0.634139,0.0206101,0.394579,-0.309815,0.934796,-0.890627,-0.767542,-0.0833842,0.561664,-0.115344,-0.590531,0.949917,-0.744938,-0.173169,-0.455745,0.295614,0.385141,-0.932899,0.77225,-0.794073,0.013563,-0.0458584,-0.742058,0.235304,0.751408,0.917408,0.880728,0.391736,-0.0967181,0.458777,0.662268,0.730348,0.965977,-0.83079,0.915226,0.196578,-0.105738,0.856823,0.627919,-0.571293,0.284232,-0.911375,0.525069,0.836968,0.92008,-0.218453,0.466848,0.309353,-0.696363,0.23537,-0.142585,-0.425447,-0.48635,-0.0889211,-0.496261,-0.66693,0.913342,0.534407,-0.224543
0.0998787,0.661812,-0.920554,0.255044,0.518339,-0.28074,-0.399371,-0.227109,0.980904,0.0580025,0.84829,-0.796982,-0.872287,-0.531937,-0.266085,-0.0837296,0.756361,0.151847,0.0944672,-0.289239,0.763505,0.222862,-0.364357,0.2455,0.124555,-0.604778,-0.495753,-0.121051,-0.5035,-0.323707,-0.551392,0.760495,-0.358024,0.695408,-0.279207,-0.64005,0.671896,0.558111,0.169709,0.295146,0.520939,-0.57471,0.853927,-0.0407343,-0.620675,0.319107,-0.771947,-0.113606,0.626746,-0.283992,0.954195,-0.839075,-0.329314,-0.773333,0.593679,-0.0337213,-0.754223,-0.230033,-0.166785,0.843684,-0.207397,0.285171,0.87197,-0.796036,-0.977025,-0.862672,-0.92397,0.830405,0.622338,-0.368231,-0.854537,-0.195656,-0.387798,0.278203,-0.247,0.664174,0.770925,0.936838,-0.556517,0.61521,-0.158232,0.600109,0.0343037,0.542788,0.646268,-0.16706,0.214715,0.715504,-0.527484,0.582243,-0.240741,-0.139452,0.222711,-0.89168,-0.463198,-0.96851,0.260021,0.176873,0.702663,-0.339146
-0.0335375,0.33605,-0.00823365,-0.382895,0.682874,-0.932635,-0.80427,0.626861,-0.347122,-0.073995,0.366062,0.405335,0.462582,0.613112,0.567899,0.685907,0.0444833,-0.368898,-0.0621791,0.956363,-0.410973,0.777884,-0.110595,-0.773179,-0.8131,0.223153,0.535654,0.739279,-0.939272,-0.343682,-0.256082,0.0359172,-0.339734,0.0868766,0.135339,0.635715,0.457672,0.0917959,0.81434,0.61263,0.466981,0.552156,0.0875857,0.0525511,-0.77428,0.681778,0.647676,-0.513252,-0.234349,-0.695909,-0.143469,0.724753,0.9252,-0.160886,-0.00847384,-0.419799,0.439448,-0.202666,-0.211518,-0.976334,0.752897,-0.0633954,0.514184,-0.115167,0.389312,-0.826474,-0.552144,0.11266,-0.526704,-0.307947,0.340497,0.734861,0.802994,-0.082101,0.128555,0.621308,0.327682,-0.641046,-0.0518184,-0.912181,0.981819,-0.570053,-0.888187,0.239659,-0.0578735,-0.680057,0.288885,-0.718041,-0.118215,-0.832928,0.974628,0.578205,-0.112956,-0.459601,-0.521484,-0.580953,-0.0723112,0.665775,-0.318856,0.993741
-0.194261,-0.936583,0.841955,0.742216,0.430874,-0.299273,0.125283,-0.374886,-0.708036,0.0468878,0.0424505,-0.534631,0.459042,-0.875888,0.94952,0.582581,-0.55598,-0.351657,-0.295459,0.218144,0.347369,0.226072,-0.412545,0.352617,0.440007,-0.807251,0.535468,-0.387935,-0.0194315,-0.584692,-0.923895,0.0997955,-0.737652,0.281397,-0.555039,-0.546351,-0.521531,0.632685,-0.463113,0.465422,0.350489,0.672795,-0.337466,0.208558,-0.769337,-0.243456,0.227462,0.94599,-0.754117,-0.449002,-0.375413,0.435645,-0.114175,-0.940145,0.976085,-0.946813,0.908863,-0.738188,-0.731027,-0.368824,-0.832703,0.753653,0.651512,-0.038292,0.425799,0.401238,-0.386161,-0.203015,-0.0747674,-0.614926,0.936089,0.851872,-0.585999,-0.892952,0.162361,0.809048,-0.323319,-0.0254206,0.755912,0.606257,-0.643989,0.485105,-0.836286,0.542859,-0.170917,-0.598063,0.358269,-0.572758,-0.349359,0.321991,-0.293804,0.0429373,-0.352882,-0.884931,0.972777,-0.533366,-0.28529,-0.870919,0.466491,0.310473
0.115177,-0.221672,0.365896,-0.381854,0.173166,0.400929,0.413718,-0.644818,0.547375,-0.273981,-0.796068,0.485945,-0.722619,0.950031,-0.824347,-0.799959,-0.909678,-0.962012,-0.534798,-0.348574,-0.478931,0.607446,-0.648445,-0.409195,0.667758,-0.986991,-0.352656,0.913332,0.365968,0.81918,-0.0378656,-0.406327,0.862963,-0.184565,0.0241086,-0.807177,-0.216617,-0.687615,-0.750807,-0.821157,0.812111,-0.857945,0.526403,-0.739498,-0.743129,0.235907,0.884725,-0.426789,0.961325,0.988446,0.808197,-0.631378,0.431825,-0.315651,0.856176,-0.248684,0.366089,0.854975,-0.428414,-0.349918,0.935279,-0.770769,-0.312344,0.438393,0.0735344,-0.106529,-0.434715,-0.26076,-0.601187,-0.152114,-0.576206,-0.29899,0.871162,-0.386307,-0.663078,-0.347714,-0.0358517,-0.559878,0.126136,-0.027038,-0.427166,0.615908,-0.430198,-0.3413,-0.233438,0.607679,-0.730987,0.304509,-0.110638,0.501943,0.156962,0.0582115,0.360435,-0.16225,-0.93911,0.383965,-0.706158,-0.397191,0.404244,0.12446
-0.209042,0.625358,0.388795,0.475158,-0.0175667,0.756676,-0.539026,0.594583,-0.840453,0.501597,0.337102,-0.334883,-0.380466,-0.490651,-0.377729,-0.484091,-0.117757,0.864322,0.652343,-0.0762058,-0.79091,-0.816072,0.276188,-0.106817,0.734458,0.0395082,0.013688,0.0539565,0.846501,-0.856751,0.581803,0.367206,-0.36958,0.462266,-0.693182,-0.315537,0.766248,0.337739,0.378602,-0.828428,0.61248,-0.0467391,0.456134,0.236571,0.0512791,-0.152195,0.0565583,0.575572,-0.356205,-0.729754,-0.968385,0.358271,-0.542126,0.489544,-0.238778,0.862813,-0.706095,0.653373,-0.752303,0.049279,0.232766,0.102705,0.156212,-0.537829,0.708837,-0.569582,-0.972832,-0.387547,0.496835,0.303867,-0.910214,0.0342355,-0.604714,0.575771,0.980599,0.932372,0.383154,-0.323383,0.900614,0.614471,-0.578476,-0.449692,0.0337186,0.708329,0.892443,-0.702824,-0.368057,0.0603164,-0.26184,-0.7416,-0.0666637,-0.417099,-0.17647,0.0677879,-0.688011,0.596873,-0.362625,-0.644491,0.0337221,0.76781
